qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_13291_1,Kvasir-VQA-x1,test,test,clb0lbx02dpww086u952u9thn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx02dpww086u952u9thn.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_13292_0,Kvasir-VQA-x1,test,test,cl8k2u1px1e7n0832e7p6db2g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1px1e7n0832e7p6db2g.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,0.9999979734420776,colonoscopy,True
x1_test_13292_1,Kvasir-VQA-x1,test,test,cl8k2u1px1e7n0832e7p6db2g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1px1e7n0832e7p6db2g.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,test,1,0.9896175265312195,1,True
x1_test_13293_0,Kvasir-VQA-x1,test,test,clb0kvxv8908k074y6z8zc2oy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8908k074y6z8zc2oy.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,test,0,0.9999912977218628,0,True
x1_test_13294_0,Kvasir-VQA-x1,test,test,clb0kvxv08zxs074y6zlfge3d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zxs074y6zlfge3d.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999986886978149,0,True
x1_test_13294_1,Kvasir-VQA-x1,test,test,clb0kvxv08zxs074y6zlfge3d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zxs074y6zlfge3d.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,test,296,0.7625138163566589,oesophagitis,True
x1_test_13294_2,Kvasir-VQA-x1,test,test,clb0kvxv08zxs074y6zlfge3d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zxs074y6zlfge3d.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.5269585251808167,yes,True
x1_test_13295_0,Kvasir-VQA-x1,test,test,cl8k2u1q41ei308324h7dbir8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ei308324h7dbir8.jpg,What color is the abnormality? If more than one separate with ;,red;flesh,abnormality_color,1,,False,392,1,test,392,0.9991925358772278,red;flesh,True
x1_test_13296_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6n0832bvpu2oxu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6n0832bvpu2oxu.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,test,309,0.7753379940986633,paris is,False
x1_test_13297_0,Kvasir-VQA-x1,test,test,cla820gmis5tf071u3h5cde18,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5tf071u3h5cde18.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9999772310256958,none,True
x1_test_13297_1,Kvasir-VQA-x1,test,test,cla820gmis5tf071u3h5cde18,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5tf071u3h5cde18.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9999905824661255,not relevant,True
x1_test_13297_2,Kvasir-VQA-x1,test,test,cla820gmis5tf071u3h5cde18,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5tf071u3h5cde18.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999107122421265,0,True
x1_test_13298_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftf0832d3dbcb65,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftf0832d3dbcb65.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9995328187942505,yes,True
x1_test_13298_1,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftf0832d3dbcb65,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftf0832d3dbcb65.jpg,What color is the abnormality? If more than one separate with ;,red;pink;yellow,abnormality_color,3,,False,411,1,test,411,0.8552982807159424,red;pink;yellow,True
x1_test_13298_2,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftf0832d3dbcb65,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftf0832d3dbcb65.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9990946054458618,0,True
x1_test_13299_0,Kvasir-VQA-x1,test,test,cla820gl6s3yf071ugolc8gg0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3yf071ugolc8gg0.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,test,294,0.9999997615814209,none,True
x1_test_13300_0,Kvasir-VQA-x1,test,test,cla820gmvs6c3071ugjeig683,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c3071ugjeig683.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9996474981307983,no,True
x1_test_13300_1,Kvasir-VQA-x1,test,test,cla820gmvs6c3071ugjeig683,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c3071ugjeig683.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9999947547912598,none,True
x1_test_13301_0,Kvasir-VQA-x1,test,test,cla820glos4qz071u3xorao72,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qz071u3xorao72.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999706745147705,none,True
x1_test_13301_1,Kvasir-VQA-x1,test,test,cla820glos4qz071u3xorao72,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qz071u3xorao72.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9999988079071045,colonoscopy,True
x1_test_13301_2,Kvasir-VQA-x1,test,test,cla820glos4qz071u3xorao72,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qz071u3xorao72.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9984598159790039,no,True
x1_test_13302_0,Kvasir-VQA-x1,test,test,cla820glis4iz071u0w216ekw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4iz071u0w216ekw.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.9625985026359558,1,True
x1_test_13303_0,Kvasir-VQA-x1,test,test,clb0kvxvk90vo074y5w9gaxbf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90vo074y5w9gaxbf.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,test,296,0.9997463822364807,oesophagitis,True
x1_test_13304_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftj0832buwyhmyc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftj0832buwyhmyc.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,0.9999829530715942,colonoscopy,True
x1_test_13304_1,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftj0832buwyhmyc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftj0832buwyhmyc.jpg,What type of polyp is present?,paris ip,polyp_type,2,,False,307,16,test,309,0.5533190965652466,paris is,False
x1_test_13305_0,Kvasir-VQA-x1,test,test,cla820gm8s5er071u33i1h1yg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5er071u33i1h1yg.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,2,,False,422,3,test,422,0.9999998807907104,ulcerative colitis,True
x1_test_13305_1,Kvasir-VQA-x1,test,test,cla820gm8s5er071u33i1h1yg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5er071u33i1h1yg.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,test,294,0.9999951124191284,none,True
x1_test_13306_0,Kvasir-VQA-x1,test,test,cla820gmls5xr071uhyv8887o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5xr071uhyv8887o.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,test,294,0.9998387098312378,none,True
x1_test_13306_1,Kvasir-VQA-x1,test,test,cla820gmls5xr071uhyv8887o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5xr071uhyv8887o.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,test,294,0.9999963045120239,none,True
x1_test_13307_0,Kvasir-VQA-x1,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;upper-center;upper-left;upper-right,landmark_location,3,,False,136,11,test,136,0.9999667406082153,center;center-left;center-right;upper-center;upper-left;upper-right,True
x1_test_13307_1,Kvasir-VQA-x1,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9997475743293762,none,True
x1_test_13307_2,Kvasir-VQA-x1,test,test,clb0kvxvm90yc074yhss31nka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999265670776367,z-line,True
x1_test_13308_0,Kvasir-VQA-x1,test,test,cla820gmms60j071uewclak33,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60j071uewclak33.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9997144341468811,none,True
x1_test_13308_1,Kvasir-VQA-x1,test,test,cla820gmms60j071uewclak33,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60j071uewclak33.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,test,467,0.9930317401885986,yes,True
x1_test_13308_2,Kvasir-VQA-x1,test,test,cla820gmms60j071uewclak33,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms60j071uewclak33.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999545812606812,0,True
x1_test_13309_0,Kvasir-VQA-x1,test,test,clb0kvxwb91x4074y8i6ab6s3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwb91x4074y8i6ab6s3.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.9994885921478271,no,True
x1_test_13310_0,Kvasir-VQA-x1,test,test,cla820gm6s5db071u99xohsru,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5db071u99xohsru.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,114,2,test,114,0.7600197792053223,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,True
x1_test_13310_1,Kvasir-VQA-x1,test,test,cla820gm6s5db071u99xohsru,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5db071u99xohsru.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,2,,False,422,3,test,422,0.999993085861206,ulcerative colitis,True
x1_test_13311_0,Kvasir-VQA-x1,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9687297940254211,not relevant,True
x1_test_13311_1,Kvasir-VQA-x1,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Where in the image is the instrument?,center;center-right;upper-right,instrument_location,3,,False,220,8,test,220,0.9995666146278381,center;center-right;upper-right,True
x1_test_13311_2,Kvasir-VQA-x1,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,test,1,0.9980474710464478,1,True
x1_test_13312_0,Kvasir-VQA-x1,test,test,clb0kvxvg90n0074y5n8wdtdo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90n0074y5n8wdtdo.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.9719638824462891,pink;red;white,True
x1_test_13312_1,Kvasir-VQA-x1,test,test,clb0kvxvg90n0074y5n8wdtdo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90n0074y5n8wdtdo.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999899864196777,z-line,True
x1_test_13312_2,Kvasir-VQA-x1,test,test,clb0kvxvg90n0074y5n8wdtdo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90n0074y5n8wdtdo.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9999781847000122,none,True
x1_test_13313_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e5v083266q9ffow,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e5v083266q9ffow.jpg,How many polyps are in the image?,1,polyp_count,1,,False,1,13,test,1,0.9762300252914429,1,True
x1_test_13314_0,Kvasir-VQA-x1,test,test,clb0kvxvs9158074y7xp278o9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvs9158074y7xp278o9.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,1,,False,269,17,test,269,0.9999932050704956,gastroscopy,True
x1_test_13315_0,Kvasir-VQA-x1,test,test,clb0kvxw091gc074yci790j7a,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091gc074yci790j7a.jpg,Where in the image is the anatomical landmark?,none,landmark_location,1,,False,294,11,test,294,0.9983554482460022,none,True
x1_test_13316_0,Kvasir-VQA-x1,test,test,cl8k2u1q41ehf08327dkn0wfx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehf08327dkn0wfx.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9905091524124146,no,True
x1_test_13316_1,Kvasir-VQA-x1,test,test,cl8k2u1q41ehf08327dkn0wfx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehf08327dkn0wfx.jpg,What color is the abnormality? If more than one separate with ;,white;red;yellow,abnormality_color,3,,False,449,1,test,449,0.9998791217803955,white;red;yellow,True
x1_test_13316_2,Kvasir-VQA-x1,test,test,cl8k2u1q41ehf08327dkn0wfx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehf08327dkn0wfx.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9259539842605591,1,True
x1_test_13317_0,Kvasir-VQA-x1,test,test,clb0lbx1edqbw086u1w677hwc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1edqbw086u1w677hwc.jpg,Is there text?,no,text_presence,1,,False,293,18,test,293,0.8528289198875427,no,True
x1_test_13318_0,Kvasir-VQA-x1,test,test,cla820gmss67j071uaqp2dhsa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67j071uaqp2dhsa.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9996910095214844,0,True
x1_test_13318_1,Kvasir-VQA-x1,test,test,cla820gmss67j071uaqp2dhsa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67j071uaqp2dhsa.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,test,422,0.9999872446060181,ulcerative colitis,True
x1_test_13318_2,Kvasir-VQA-x1,test,test,cla820gmss67j071uaqp2dhsa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67j071uaqp2dhsa.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9999985694885254,colonoscopy,True
x1_test_13319_0,Kvasir-VQA-x1,test,test,cla820gmss67b071u3h7o5k3t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67b071u3h7o5k3t.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.973131000995636,0,True
x1_test_13319_1,Kvasir-VQA-x1,test,test,cla820gmss67b071u3h7o5k3t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67b071u3h7o5k3t.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,test,294,0.998412013053894,none,True
x1_test_13319_2,Kvasir-VQA-x1,test,test,cla820gmss67b071u3h7o5k3t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67b071u3h7o5k3t.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9998602867126465,not relevant,True
x1_test_13320_0,Kvasir-VQA-x1,test,test,clb0lbwykdo84086ugzds6rxx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwykdo84086ugzds6rxx.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,1,0.7418724894523621,1,False
x1_test_13320_1,Kvasir-VQA-x1,test,test,clb0lbwykdo84086ugzds6rxx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwykdo84086ugzds6rxx.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,test,1,0.9990992546081543,1,True
x1_test_13320_2,Kvasir-VQA-x1,test,test,clb0lbwykdo84086ugzds6rxx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwykdo84086ugzds6rxx.jpg,Where in the image is the instrument?,center-right;upper-right,instrument_location,3,,False,87,8,test,147,0.772374153137207,center;center-left;lower-center;lower-left;upper-center;upper-left,False
x1_test_13321_0,Kvasir-VQA-x1,test,test,cla820gmss68n071u4d8yd0cy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss68n071u4d8yd0cy.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,test,294,0.9998337030410767,none,True
x1_test_13322_0,Kvasir-VQA-x1,test,test,cl8k2u1rh1g5z083229eb3r24,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g5z083229eb3r24.jpg,What type of polyp is present?,paris is,polyp_type,1,,False,309,16,test,309,0.6590921878814697,paris is,True
x1_test_13323_0,Kvasir-VQA-x1,test,test,cla820gmps63n071ue5uwf4q5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63n071ue5uwf4q5.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,test,294,0.8632676005363464,none,True
x1_test_13324_0,Kvasir-VQA-x1,test,test,cl8k2u1pu1e3v083257f95du5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pu1e3v083257f95du5.jpg,Where in the image is the abnormality?,center;upper-center;upper-right,abnormality_location,1,,False,245,2,test,245,0.9997140765190125,center;upper-center;upper-right,True
x1_test_13325_0,Kvasir-VQA-x1,test,test,cla820glgs4ej071u4bkd4px4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4ej071u4bkd4px4.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,test,248,0.9999983310699463,colonoscopy,True
x1_test_13326_0,Kvasir-VQA-x1,test,test,cla820gn7s6o3071u48ukegv2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6o3071u48ukegv2.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.9999996423721313,none,True
x1_test_13327_0,Kvasir-VQA-x1,test,test,clb0lbx1fdqcw086uaci161d8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1fdqcw086uaci161d8.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,test,295,0.9997459053993225,not relevant,True
