qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
58404,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,1,0,eval,168,center;center-left;upper-center;upper-left,1,False,0.51693785,x1_to_kvasir,False
58405,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,Where in the image is the instrument?,center;center-left;upper-center;upper-left,Where in the image is the instrument?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,168,0,eval,421,tube,center;center-left;upper-center;upper-left,False,0.44467977,x1_to_kvasir,False
58406,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,421,0,eval,421,tube,tube,True,0.5594004,x1_to_kvasir,False
58407,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,1,0,eval,421,tube,1,False,0.2027922,x1_to_kvasir,False
58408,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,Where in the image is the instrument?,upper-center,Where in the image is the instrument?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,423,0,eval,467,yes,upper-center,False,0.5654314,x1_to_kvasir,False
58409,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,295,0,eval,467,yes,not relevant,False,0.36696565,x1_to_kvasir,False
58410,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,Is this finding easy to detect?,not relevant,Is this finding easy to detect?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,295,0,eval,467,yes,not relevant,False,0.025703734,x1_to_kvasir,False
58411,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,293,0,eval,467,yes,no,False,0.50647146,x1_to_kvasir,False
58412,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,467,0,eval,467,yes,yes,True,0.50394815,x1_to_kvasir,False
58413,Kvasir-VQA,test,test,clb0lbx1mdqog086u64vo2nkd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqog086u64vo2nkd.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright white fluid reflections. A dark, cylindrical instrument-like object is visible near the upper centre, and white text overlays appear in the upper left corner.",True,248,0,eval,421,tube,colonoscopy,False,0.29944372,x1_to_kvasir,False
58452,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,248,0,eval,467,yes,colonoscopy,False,0.40807906,x1_to_kvasir,False
58453,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,Is there text?,yes,Is there text?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,467,0,eval,467,yes,yes,True,0.5885249,x1_to_kvasir,False
58454,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,467,0,eval,467,yes,yes,True,0.67628545,x1_to_kvasir,False
58455,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,Is this finding easy to detect?,not relevant,Is this finding easy to detect?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,295,0,eval,467,yes,not relevant,False,0.025703914,x1_to_kvasir,False
58456,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,295,0,eval,421,tube,not relevant,False,0.7441251,x1_to_kvasir,False
58457,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,421,0,eval,467,yes,tube,False,0.33218324,x1_to_kvasir,False
58458,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,1,0,eval,467,yes,1,False,0.29405612,x1_to_kvasir,False
58459,Kvasir-VQA,test,test,clb0lbx1ndqp0086uetdkevkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp0086uetdkevkw.jpg,Where in the image is the instrument?,center-left;upper-left,Where in the image is the instrument?,,"A dark instrument-like object is visible in the upper left, adjacent to pink mucosal tissue with a smooth, folded surface and scattered bright fluid reflections. A green rectangular overlay containing white text and a diagram partially covers the lower-left corner of the image.",True,63,0,eval,467,yes,center-left;upper-left,False,0.5955832,x1_to_kvasir,False
58546,Kvasir-VQA,test,test,clb0lbx1ndqqg086udbvx8x9x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows a raised, reddish-pink mucosal structure with a textured surface and a central yellowish area, located in the center of the frame. A white cylindrical instrument is visible in the lower foreground, and white text overlays appear in the upper left corner.",True,421,0,eval,467,yes,tube,False,0.9257095,x1_to_kvasir,False
58547,Kvasir-VQA,test,test,clb0lbx1ndqqg086udbvx8x9x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"An endoscopic view shows a raised, reddish-pink mucosal structure with a textured surface and a central yellowish area, located in the center of the frame. A white cylindrical instrument is visible in the lower foreground, and white text overlays appear in the upper left corner.",True,1,0,eval,467,yes,1,False,0.8960129,x1_to_kvasir,False
58548,Kvasir-VQA,test,test,clb0lbx1ndqqg086udbvx8x9x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,Where in the image is the instrument?,lower-center;lower-right,Where in the image is the instrument?,,"An endoscopic view shows a raised, reddish-pink mucosal structure with a textured surface and a central yellowish area, located in the center of the frame. A white cylindrical instrument is visible in the lower foreground, and white text overlays appear in the upper left corner.",True,279,0,eval,467,yes,lower-center;lower-right,False,0.88444006,x1_to_kvasir,False
58549,Kvasir-VQA,test,test,clb0lbx1ndqqg086udbvx8x9x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view shows a raised, reddish-pink mucosal structure with a textured surface and a central yellowish area, located in the center of the frame. A white cylindrical instrument is visible in the lower foreground, and white text overlays appear in the upper left corner.",True,1,0,eval,467,yes,1,False,0.834811,x1_to_kvasir,False
58550,Kvasir-VQA,test,test,clb0lbx1ndqqg086udbvx8x9x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view shows a raised, reddish-pink mucosal structure with a textured surface and a central yellowish area, located in the center of the frame. A white cylindrical instrument is visible in the lower foreground, and white text overlays appear in the upper left corner.",True,381,0,eval,467,yes,polyp,False,0.9334023,x1_to_kvasir,False
58551,Kvasir-VQA,test,test,clb0lbx1ndqqg086udbvx8x9x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,Have all polyps been removed?,no,Have all polyps been removed?,,"An endoscopic view shows a raised, reddish-pink mucosal structure with a textured surface and a central yellowish area, located in the center of the frame. A white cylindrical instrument is visible in the lower foreground, and white text overlays appear in the upper left corner.",True,293,0,eval,467,yes,no,False,0.9230816,x1_to_kvasir,False
