qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_14971_0,cl8k2u1rq1gkf08326t9358ls,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkf08326t9358ls.jpg,3.0,295,30,eval,295,none,none,True,0.99662304,combined_no_caption,False
x1_test_14971_1,cl8k2u1rq1gkf08326t9358ls,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkf08326t9358ls.jpg,3.0,2,35,eval,2,11-20mm,11-20mm,True,0.8337653,combined_no_caption,False
x1_test_14971_2,cl8k2u1rq1gkf08326t9358ls,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkf08326t9358ls.jpg,3.0,326,20,eval,402,red;pink,pink;red,False,0.62869453,combined_no_caption,False
x1_test_14972_0,cl8k2u1rq1gk30832fytidoga,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk30832fytidoga.jpg,2.0,0,26,eval,0,0,0,True,0.9993136,combined_no_caption,False
x1_test_14972_1,cl8k2u1rq1gk30832fytidoga,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gk30832fytidoga.jpg,2.0,294,34,eval,294,no,no,True,0.99848086,combined_no_caption,False
x1_test_14973_0,clb0kvxw991tc074yditv7d53,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991tc074yditv7d53.jpg,2.0,468,38,eval,468,yes,yes,True,0.6623986,combined_no_caption,False
x1_test_14973_1,clb0kvxw991tc074yditv7d53,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991tc074yditv7d53.jpg,2.0,295,35,eval,295,none,none,True,0.9999982,combined_no_caption,False
x1_test_14974_0,cla820glrs4uz071u7ewk3y5a,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4uz071u7ewk3y5a.jpg,1.0,296,34,eval,296,not relevant,not relevant,True,0.9999062,combined_no_caption,False
x1_test_14975_0,cla820glhs4hr071uhjwycgv7,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4hr071uhjwycgv7.jpg,2.0,294,23,eval,294,no,no,True,0.997971,combined_no_caption,False
x1_test_14975_1,cla820glhs4hr071uhjwycgv7,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4hr071uhjwycgv7.jpg,2.0,295,30,eval,295,none,none,True,0.99711454,combined_no_caption,False
x1_test_14976_0,cl8k2u1qp1f2b0832fzdi827f,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f2b0832fzdi827f.jpg,1.0,294,23,eval,294,no,no,True,0.99837637,combined_no_caption,False
x1_test_14977_0,clb0lbx1kdqkg086uae7325n1,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1kdqkg086uae7325n1.jpg,1.0,294,23,eval,294,no,no,True,0.9997502,combined_no_caption,False
x1_test_14978_0,cl8k2u1qp1f1r08322uy5gky4,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1r08322uy5gky4.jpg,3.0,294,23,eval,294,no,no,True,0.5826477,combined_no_caption,False
x1_test_14978_1,cl8k2u1qp1f1r08322uy5gky4,What is the size of the polyp?,<5mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1r08322uy5gky4.jpg,3.0,17,35,eval,17,<5mm,<5mm,True,0.9246437,combined_no_caption,False
x1_test_14978_2,cl8k2u1qp1f1r08322uy5gky4,What type of polyp is present?,paris iia,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1r08322uy5gky4.jpg,3.0,305,36,eval,305,paris iia,paris iia,True,0.94574195,combined_no_caption,False
x1_test_14979_0,cla820gmvs6bz071u3y7hcecb,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bz071u3y7hcecb.jpg,1.0,295,27,eval,295,none,none,True,0.99973685,combined_no_caption,False
x1_test_14980_0,clb0kvxvk90uc074y5tpm0apw,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,1.0,295,35,eval,295,none,none,True,0.999997,combined_no_caption,False
x1_test_14981_0,clb0kvxur8zng074yhcpp2sx8,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxur8zng074yhcpp2sx8.jpg,1.0,294,38,eval,294,no,no,True,0.91054493,combined_no_caption,False
x1_test_14982_0,cl8k2u1rg1g3j0832heop8i63,What is the size of the polyp?,>20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rg1g3j0832heop8i63.jpg,2.0,20,35,eval,20,>20mm,>20mm,True,0.9606653,combined_no_caption,False
x1_test_14982_1,cl8k2u1rg1g3j0832heop8i63,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rg1g3j0832heop8i63.jpg,2.0,1,33,eval,1,1,1,True,0.9910891,combined_no_caption,False
x1_test_14983_0,cla820gles4bj071u6rxicrf7,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bj071u6rxicrf7.jpg,2.0,0,26,eval,0,0,0,True,0.9999964,combined_no_caption,False
x1_test_14983_1,cla820gles4bj071u6rxicrf7,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bj071u6rxicrf7.jpg,2.0,248,37,eval,248,colonoscopy,colonoscopy,True,0.99938095,combined_no_caption,False
x1_test_14984_0,clb0lbx01dpus086u6x6m9qbt,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpus086u6x6m9qbt.jpg,1.0,1,26,eval,1,1,1,True,0.99999523,combined_no_caption,False
x1_test_14985_0,cla820gm8s5fb071u0bn7dy4k,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5fb071u0bn7dy4k.jpg,2.0,295,28,eval,295,none,none,True,0.99999917,combined_no_caption,False
x1_test_14985_1,cla820gm8s5fb071u0bn7dy4k,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5fb071u0bn7dy4k.jpg,2.0,295,35,eval,295,none,none,True,0.99999607,combined_no_caption,False
x1_test_14986_0,clb0kvxvj90ts074y2fcfdd89,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90ts074y2fcfdd89.jpg,1.0,295,28,eval,295,none,none,True,0.99999976,combined_no_caption,False
x1_test_14987_0,clb0lbwz4dorg086ud6nqbukp,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz4dorg086ud6nqbukp.jpg,2.0,308,36,eval,308,paris ip,paris ip,True,0.9224786,combined_no_caption,False
x1_test_14987_1,clb0lbwz4dorg086ud6nqbukp,Where in the image is the instrument?,lower-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz4dorg086ud6nqbukp.jpg,2.0,276,27,eval,279,lower-center;lower-right,lower-center,False,0.86688423,combined_no_caption,False
x1_test_14988_0,cl8k2u1qs1f6n0832alp6dpz5,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f6n0832alp6dpz5.jpg,2.0,1,24,eval,1,1,1,True,0.9994319,combined_no_caption,False
x1_test_14988_1,cl8k2u1qs1f6n0832alp6dpz5,Where in the image is the abnormality?,center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f6n0832alp6dpz5.jpg,2.0,38,21,eval,38,center,center,True,0.99319154,combined_no_caption,False
x1_test_14989_0,cla820gmvs6c3071ugjeig683,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c3071ugjeig683.jpg,2.0,295,31,eval,295,none,none,True,0.99544346,combined_no_caption,False
x1_test_14989_1,cla820gmvs6c3071ugjeig683,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c3071ugjeig683.jpg,2.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99987864,combined_no_caption,False
x1_test_14990_0,cl8k2u1pu1e3z0832boad4onn,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pu1e3z0832boad4onn.jpg,1.0,1,24,eval,1,1,1,True,0.9992435,combined_no_caption,False
x1_test_14991_0,clb0lbx00dptg086ud1uj5hjx,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dptg086ud1uj5hjx.jpg,2.0,296,34,eval,296,not relevant,not relevant,True,0.976586,combined_no_caption,False
x1_test_14991_1,clb0lbx00dptg086ud1uj5hjx,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx00dptg086ud1uj5hjx.jpg,2.0,422,28,eval,422,tube,tube,True,0.9987186,combined_no_caption,False
x1_test_14992_0,clb0kvxvy91dw074y8z78cuta,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dw074y8z78cuta.jpg,2.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99998236,combined_no_caption,False
x1_test_14992_1,clb0kvxvy91dw074y8z78cuta,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91dw074y8z78cuta.jpg,2.0,294,23,eval,294,no,no,True,0.68473125,combined_no_caption,False
x1_test_14993_0,cla820gl7s3zj071uadm3dpxy,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zj071uadm3dpxy.jpg,2.0,114,21,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,True,0.9936329,combined_no_caption,False
x1_test_14993_1,cla820gl7s3zj071uadm3dpxy,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zj071uadm3dpxy.jpg,2.0,248,37,eval,248,colonoscopy,colonoscopy,True,0.9999982,combined_no_caption,False
x1_test_14994_0,clb0kvxw291jk074yhn5vdyz9,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jk074yhn5vdyz9.jpg,2.0,294,23,eval,294,no,no,True,0.68671197,combined_no_caption,False
x1_test_14994_1,clb0kvxw291jk074yhn5vdyz9,Where in the image is the anatomical landmark?,center;center-right;upper-center;upper-right,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jk074yhn5vdyz9.jpg,2.0,218,30,eval,218,center;center-right;upper-center;upper-right,center;center-right;upper-center;upper-right,True,0.9327766,combined_no_caption,False
x1_test_14995_0,clb0kvxv8909s074y3mqmbwxn,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8909s074y3mqmbwxn.jpg,2.0,269,37,eval,269,gastroscopy,gastroscopy,True,0.9999995,combined_no_caption,False
x1_test_14995_1,clb0kvxv8909s074y3mqmbwxn,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8909s074y3mqmbwxn.jpg,2.0,297,22,eval,297,oesophagitis,oesophagitis,True,0.98256046,combined_no_caption,False
x1_test_14996_0,clb0kvxvq9130074yfsf2bl7p,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvq9130074yfsf2bl7p.jpg,1.0,297,22,eval,297,oesophagitis,oesophagitis,True,0.9986731,combined_no_caption,False
x1_test_14997_0,clb0kvxvg90nk074y6qnzas41,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nk074y6qnzas41.jpg,3.0,294,38,eval,294,no,no,True,0.9665841,combined_no_caption,False
x1_test_14997_1,clb0kvxvg90nk074y6qnzas41,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nk074y6qnzas41.jpg,3.0,295,28,eval,295,none,none,True,0.99999964,combined_no_caption,False
x1_test_14997_2,clb0kvxvg90nk074y6qnzas41,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90nk074y6qnzas41.jpg,3.0,297,22,eval,297,oesophagitis,oesophagitis,True,0.9996456,combined_no_caption,False
x1_test_14998_0,clb0kvxuv8zrs074y9k0ebd3e,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrs074y9k0ebd3e.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999268,combined_no_caption,False
x1_test_14998_1,clb0kvxuv8zrs074y9k0ebd3e,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrs074y9k0ebd3e.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.99912995,combined_no_caption,False
x1_test_14998_2,clb0kvxuv8zrs074y9k0ebd3e,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrs074y9k0ebd3e.jpg,3.0,469,31,eval,469,z-line,z-line,True,0.9999925,combined_no_caption,False
x1_test_14999_0,clb0lbwybdnyo086ucmsy24sd,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnyo086ucmsy24sd.jpg,2.0,0,33,eval,0,0,0,True,0.97844553,combined_no_caption,False
x1_test_14999_1,clb0lbwybdnyo086ucmsy24sd,Where in the image is the instrument?,center;center-left;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnyo086ucmsy24sd.jpg,2.0,171,27,eval,171,center;center-left;upper-left,center;center-left;upper-left,True,0.992657,combined_no_caption,False
x1_test_15000_0,cla820glos4qf071ucr136se5,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qf071ucr136se5.jpg,2.0,295,28,eval,295,none,none,True,0.9998425,combined_no_caption,False
x1_test_15000_1,cla820glos4qf071ucr136se5,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qf071ucr136se5.jpg,2.0,296,34,eval,296,not relevant,not relevant,True,0.9999287,combined_no_caption,False
x1_test_15001_0,clb0kvxuq8zn0074y3dkr920e,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuq8zn0074y3dkr920e.jpg,1.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99973255,combined_no_caption,False
x1_test_15002_0,clb0lbwzjdp8g086ub2fkfg29,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzjdp8g086ub2fkfg29.jpg,3.0,422,28,eval,422,tube,tube,True,0.99252677,combined_no_caption,False
x1_test_15002_1,clb0lbwzjdp8g086ub2fkfg29,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzjdp8g086ub2fkfg29.jpg,3.0,294,23,eval,294,no,no,True,0.9942649,combined_no_caption,False
x1_test_15002_2,clb0lbwzjdp8g086ub2fkfg29,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzjdp8g086ub2fkfg29.jpg,3.0,1,26,eval,1,1,1,True,0.91721076,combined_no_caption,False
