qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_15487_0,cla820gl8s40r071u2qub6auy,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s40r071u2qub6auy.jpg,151,0,eval,3.0,111,none,ulcerative colitis,False,0.74039674,kvasir_to_x1,False
x1_test_15487_1,cla820gl8s40r071u2qub6auy,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s40r071u2qub6auy.jpg,111,0,eval,3.0,111,none,none,True,0.91762435,kvasir_to_x1,False
x1_test_15487_2,cla820gl8s40r071u2qub6auy,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s40r071u2qub6auy.jpg,111,0,eval,3.0,111,none,none,True,0.8629023,kvasir_to_x1,False
x1_test_15488_0,clb0lbwzmdpco086u8i536rbc,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpco086u8i536rbc.jpg,1,0,eval,1.0,110,no,1,False,0.49934164,kvasir_to_x1,False
x1_test_15489_0,clb0kvxvo910s074y158ph2xe,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo910s074y158ph2xe.jpg,111,0,eval,1.0,111,none,none,True,0.96253943,kvasir_to_x1,False
x1_test_15490_0,clb0kvxv08zxc074y6ywk59zo,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zxc074y6ywk59zo.jpg,111,0,eval,3.0,111,none,none,True,0.80504614,kvasir_to_x1,False
x1_test_15490_1,clb0kvxv08zxc074y6ywk59zo,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zxc074y6ywk59zo.jpg,111,0,eval,3.0,111,none,none,True,0.920163,kvasir_to_x1,False
x1_test_15490_2,clb0kvxv08zxc074y6ywk59zo,What color is the anatomical landmark? If more than one separate with ;,red,test,,Kvasir-VQA-x1,test,landmark_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zxc074y6ywk59zo.jpg,140,0,eval,3.0,110,no,red,False,0.22319981,kvasir_to_x1,False
x1_test_15491_0,cla820glys52v071u8z0u422w,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys52v071u8z0u422w.jpg,111,0,eval,1.0,111,none,none,True,0.85450387,kvasir_to_x1,False
x1_test_15492_0,clb0kvxuv8zs0074yc3da22oc,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zs0074yc3da22oc.jpg,112,0,eval,2.0,110,no,not relevant,False,0.3514391,kvasir_to_x1,False
x1_test_15492_1,clb0kvxuv8zs0074yc3da22oc,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zs0074yc3da22oc.jpg,111,0,eval,2.0,111,none,none,True,0.35630852,kvasir_to_x1,False
x1_test_15493_0,cl8k2u1q41ei308324h7dbir8,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ei308324h7dbir8.jpg,160,0,eval,2.0,160,yes,yes,True,0.7429756,kvasir_to_x1,False
x1_test_15493_1,cl8k2u1q41ei308324h7dbir8,Where in the image is the instrument?,lower-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ei308324h7dbir8.jpg,103,0,eval,2.0,160,yes,lower-center,False,0.517052,kvasir_to_x1,False
x1_test_15494_0,cla820gmds5lj071ueefe8bki,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lj071ueefe8bki.jpg,1,0,eval,3.0,110,no,1,False,0.47834632,kvasir_to_x1,False
x1_test_15494_1,cla820gmds5lj071ueefe8bki,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lj071ueefe8bki.jpg,110,0,eval,3.0,110,no,no,True,0.8684228,kvasir_to_x1,False
x1_test_15494_2,cla820gmds5lj071ueefe8bki,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lj071ueefe8bki.jpg,160,0,eval,3.0,110,no,yes,False,0.55118245,kvasir_to_x1,False
x1_test_15495_0,clb0kvxwh927k074y50oqft3a,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh927k074y50oqft3a.jpg,111,0,eval,3.0,111,none,none,True,0.33626166,kvasir_to_x1,False
x1_test_15495_1,clb0kvxwh927k074y50oqft3a,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh927k074y50oqft3a.jpg,6,0,eval,3.0,110,no,2,False,0.2874429,kvasir_to_x1,False
x1_test_15495_2,clb0kvxwh927k074y50oqft3a,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh927k074y50oqft3a.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.18711136,kvasir_to_x1,False
x1_test_15496_0,clb0lbx01dpuc086u21zt50wi,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpuc086u21zt50wi.jpg,112,0,eval,3.0,112,not relevant,not relevant,True,0.1983772,kvasir_to_x1,False
x1_test_15496_1,clb0lbx01dpuc086u21zt50wi,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpuc086u21zt50wi.jpg,110,0,eval,3.0,110,no,no,True,0.23866248,kvasir_to_x1,False
x1_test_15496_2,clb0lbx01dpuc086u21zt50wi,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx01dpuc086u21zt50wi.jpg,160,0,eval,3.0,110,no,yes,False,0.19552645,kvasir_to_x1,False
x1_test_15497_0,cla820gmhs5r7071u0jxl775h,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,110,0,eval,3.0,110,no,no,True,0.95130503,kvasir_to_x1,False
x1_test_15497_1,cla820gmhs5r7071u0jxl775h,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,112,0,eval,3.0,110,no,not relevant,False,0.88082933,kvasir_to_x1,False
x1_test_15497_2,cla820gmhs5r7071u0jxl775h,What color is the abnormality? If more than one separate with ;,pink;yellow;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,136,0,eval,3.0,110,no,pink;yellow;white,False,0.5216428,kvasir_to_x1,False
x1_test_15498_0,cla820gm8s5f3071ugiqd2fod,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5f3071ugiqd2fod.jpg,123,0,eval,1.0,160,yes,pink;red,False,0.60828304,kvasir_to_x1,False
x1_test_15499_0,clb0kvxvq913k074yf1zbakze,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvq913k074yf1zbakze.jpg,161,0,eval,1.0,111,none,z-line,False,0.43779594,kvasir_to_x1,False
x1_test_15500_0,cla820gl9s42f071ucqtt9qsy,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,111,0,eval,3.0,111,none,none,True,0.9753069,kvasir_to_x1,False
x1_test_15500_1,cla820gl9s42f071ucqtt9qsy,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.69377655,kvasir_to_x1,False
x1_test_15500_2,cla820gl9s42f071ucqtt9qsy,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42f071ucqtt9qsy.jpg,111,0,eval,3.0,111,none,none,True,0.91568965,kvasir_to_x1,False
x1_test_15501_0,cl8k2u1s21gr308321rt55242,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gr308321rt55242.jpg,1,0,eval,3.0,160,yes,1,False,0.87768894,kvasir_to_x1,False
x1_test_15501_1,cl8k2u1s21gr308321rt55242,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gr308321rt55242.jpg,137,0,eval,3.0,160,yes,polyp,False,0.8439337,kvasir_to_x1,False
x1_test_15501_2,cl8k2u1s21gr308321rt55242,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gr308321rt55242.jpg,111,0,eval,3.0,160,yes,none,False,0.78128606,kvasir_to_x1,False
x1_test_15502_0,clb0kvxvz91es074yggpw06m9,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91es074yggpw06m9.jpg,112,0,eval,2.0,112,not relevant,not relevant,True,0.5164693,kvasir_to_x1,False
x1_test_15502_1,clb0kvxvz91es074yggpw06m9,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91es074yggpw06m9.jpg,0,0,eval,2.0,111,none,0,False,0.49297348,kvasir_to_x1,False
x1_test_15503_0,clb0kvxwo92ik074y2g4365ru,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92ik074y2g4365ru.jpg,111,0,eval,3.0,111,none,none,True,0.85574645,kvasir_to_x1,False
x1_test_15503_1,clb0kvxwo92ik074y2g4365ru,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92ik074y2g4365ru.jpg,160,0,eval,3.0,110,no,yes,False,0.6519339,kvasir_to_x1,False
x1_test_15503_2,clb0kvxwo92ik074y2g4365ru,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92ik074y2g4365ru.jpg,110,0,eval,3.0,110,no,no,True,0.3425085,kvasir_to_x1,False
x1_test_15504_0,clb0kvxwj929c074yhbmvg5fy,Are there any abnormalities in the image? Check all that are present.,barretts;oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj929c074yhbmvg5fy.jpg,15,0,eval,1.0,111,none,barretts;oesophagitis,False,0.21350843,kvasir_to_x1,False
x1_test_15505_0,clb0lbwz6doto086u3ox734mj,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6doto086u3ox734mj.jpg,137,0,eval,3.0,110,no,polyp,False,0.24933672,kvasir_to_x1,False
x1_test_15505_1,clb0lbwz6doto086u3ox734mj,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6doto086u3ox734mj.jpg,160,0,eval,3.0,110,no,yes,False,0.6714115,kvasir_to_x1,False
x1_test_15505_2,clb0lbwz6doto086u3ox734mj,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6doto086u3ox734mj.jpg,6,0,eval,3.0,110,no,2,False,0.32319865,kvasir_to_x1,False
x1_test_15506_0,clb0kvxuw8zsg074y4y8wdvn0,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8zsg074y4y8wdvn0.jpg,37,0,eval,2.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.4245251,kvasir_to_x1,False
x1_test_15506_1,clb0kvxuw8zsg074y4y8wdvn0,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8zsg074y4y8wdvn0.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.35716125,kvasir_to_x1,False
x1_test_15507_0,cla820gm9s5gz071uaot51f4q,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5gz071uaot51f4q.jpg,110,0,eval,1.0,110,no,no,True,0.77594024,kvasir_to_x1,False
x1_test_15508_0,clb0kvxwf924g074yes2fbldm,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf924g074yes2fbldm.jpg,113,0,eval,3.0,111,none,oesophagitis,False,0.55946606,kvasir_to_x1,False
x1_test_15508_1,clb0kvxwf924g074yes2fbldm,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf924g074yes2fbldm.jpg,126,0,eval,3.0,111,none,pink;red;white,False,0.5998668,kvasir_to_x1,False
x1_test_15508_2,clb0kvxwf924g074yes2fbldm,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf924g074yes2fbldm.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.62759554,kvasir_to_x1,False
x1_test_15509_0,cla820gmls5wz071u2rajex2s,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5wz071u2rajex2s.jpg,111,0,eval,3.0,111,none,none,True,0.93725705,kvasir_to_x1,False
x1_test_15509_1,cla820gmls5wz071u2rajex2s,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5wz071u2rajex2s.jpg,160,0,eval,3.0,110,no,yes,False,0.41946957,kvasir_to_x1,False
x1_test_15509_2,cla820gmls5wz071u2rajex2s,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5wz071u2rajex2s.jpg,111,0,eval,3.0,111,none,none,True,0.941333,kvasir_to_x1,False
x1_test_15510_0,cl8k2u1qq1f3n08325d33cse7,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3n08325d33cse7.jpg,110,0,eval,3.0,110,no,no,True,0.787964,kvasir_to_x1,False
x1_test_15510_1,cl8k2u1qq1f3n08325d33cse7,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3n08325d33cse7.jpg,1,0,eval,3.0,110,no,1,False,0.27486166,kvasir_to_x1,False
x1_test_15510_2,cl8k2u1qq1f3n08325d33cse7,Where in the image is the abnormality?,center;lower-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3n08325d33cse7.jpg,87,0,eval,3.0,110,no,center;lower-center,False,0.10790235,kvasir_to_x1,False
x1_test_15511_0,cl8k2u1s51gun083229kw44x5,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gun083229kw44x5.jpg,1,0,eval,3.0,110,no,1,False,0.36790416,kvasir_to_x1,False
x1_test_15511_1,cl8k2u1s51gun083229kw44x5,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gun083229kw44x5.jpg,110,0,eval,3.0,110,no,no,True,0.8139789,kvasir_to_x1,False
x1_test_15511_2,cl8k2u1s51gun083229kw44x5,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gun083229kw44x5.jpg,111,0,eval,3.0,111,none,none,True,0.6307119,kvasir_to_x1,False
x1_test_15512_0,clb0kvxuq8zn4074y6ud0erxj,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuq8zn4074y6ud0erxj.jpg,110,0,eval,2.0,111,none,no,False,0.61519814,kvasir_to_x1,False
x1_test_15512_1,clb0kvxuq8zn4074y6ud0erxj,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuq8zn4074y6ud0erxj.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.717926,kvasir_to_x1,False
x1_test_15513_0,cla820glks4lf071u6fy1d5ov,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lf071u6fy1d5ov.jpg,37,0,eval,2.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.5501994,kvasir_to_x1,False
x1_test_15513_1,cla820glks4lf071u6fy1d5ov,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lf071u6fy1d5ov.jpg,111,0,eval,2.0,111,none,none,True,0.8065042,kvasir_to_x1,False
x1_test_15514_0,cla820gmms5zn071u9lqc9ywi,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zn071u9lqc9ywi.jpg,126,0,eval,1.0,111,none,pink;red;white,False,0.3002702,kvasir_to_x1,False
x1_test_15515_0,clb0kvxuv8zsc074yf2j43it4,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zsc074yf2j43it4.jpg,111,0,eval,3.0,111,none,none,True,0.5791919,kvasir_to_x1,False
x1_test_15515_1,clb0kvxuv8zsc074yf2j43it4,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zsc074yf2j43it4.jpg,112,0,eval,3.0,110,no,not relevant,False,0.6772073,kvasir_to_x1,False
