qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_10850_2,clb0lbwyudoi4086u01bp2p05,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudoi4086u01bp2p05.jpg,1,0,test,3.0,150,0.42215481400489807,tube,False
x1_test_10851_0,cl8k2u1qg1euf0832gmua4rbq,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qg1euf0832gmua4rbq.jpg,110,0,test,2.0,110,0.9248118996620178,no,True
x1_test_10851_1,cl8k2u1qg1euf0832gmua4rbq,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qg1euf0832gmua4rbq.jpg,95,0,test,2.0,121,0.23653577268123627,pink,False
x1_test_10852_0,clb0lbwzydpqg086uanx0einu,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzydpqg086uanx0einu.jpg,1,0,test,1.0,112,0.3045539855957031,not relevant,False
x1_test_10853_0,cla820gl7s3zv071u2ak0ee69,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zv071u2ak0ee69.jpg,1,0,test,3.0,95,0.307766854763031,colonoscopy,False
x1_test_10853_1,cla820gl7s3zv071u2ak0ee69,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zv071u2ak0ee69.jpg,126,0,test,3.0,123,0.2592046856880188,pink;red,False
x1_test_10853_2,cla820gl7s3zv071u2ak0ee69,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zv071u2ak0ee69.jpg,160,0,test,3.0,160,0.8507980108261108,yes,True
x1_test_10854_0,cla820gmys6fv071ue1mbagdk,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fv071ue1mbagdk.jpg,0,0,test,1.0,112,0.21876776218414307,not relevant,False
x1_test_10855_0,cla820glqs4tn071u2kk21l0i,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4tn071u2kk21l0i.jpg,111,0,test,3.0,111,0.8059085011482239,none,True
x1_test_10855_1,cla820glqs4tn071u2kk21l0i,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4tn071u2kk21l0i.jpg,111,0,test,3.0,111,0.920798122882843,none,True
x1_test_10855_2,cla820glqs4tn071u2kk21l0i,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4tn071u2kk21l0i.jpg,111,0,test,3.0,123,0.1654525101184845,pink;red,False
x1_test_10856_0,cla820gn5s6kr071ue6jighxj,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kr071ue6jighxj.jpg,111,0,test,2.0,111,0.7414436340332031,none,True
x1_test_10856_1,cla820gn5s6kr071ue6jighxj,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kr071ue6jighxj.jpg,112,0,test,2.0,112,0.5214388370513916,not relevant,True
x1_test_10857_0,clb0lbwzrdpik086uee6hez4n,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzrdpik086uee6hez4n.jpg,1,0,test,2.0,112,0.14337880909442902,not relevant,False
x1_test_10857_1,clb0lbwzrdpik086uee6hez4n,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzrdpik086uee6hez4n.jpg,112,0,test,2.0,112,0.4319131076335907,not relevant,True
x1_test_10858_0,cl8k2u1q91ek308324thmchjj,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ek308324thmchjj.jpg,137,0,test,1.0,143,0.07008421421051025,red;pink,False
x1_test_10859_0,clb0kvxvw91ac074y2gcz2woe,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91ac074y2gcz2woe.jpg,112,0,test,3.0,112,0.4266536831855774,not relevant,True
x1_test_10859_1,clb0kvxvw91ac074y2gcz2woe,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91ac074y2gcz2woe.jpg,37,0,test,3.0,126,0.48184454441070557,pink;red;white,False
x1_test_10859_2,clb0kvxvw91ac074y2gcz2woe,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91ac074y2gcz2woe.jpg,110,0,test,3.0,110,0.8717252612113953,no,True
x1_test_10860_0,cla820gmns60r071u963pb90r,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns60r071u963pb90r.jpg,160,0,test,1.0,160,0.4634975790977478,yes,True
x1_test_10861_0,cla820glcs48j071u0z8kelgt,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48j071u0z8kelgt.jpg,111,0,test,3.0,95,0.3461914360523224,colonoscopy,False
x1_test_10861_1,cla820glcs48j071u0z8kelgt,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48j071u0z8kelgt.jpg,0,0,test,3.0,0,0.702724277973175,0,True
x1_test_10861_2,cla820glcs48j071u0z8kelgt,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48j071u0z8kelgt.jpg,37,0,test,3.0,126,0.23394301533699036,pink;red;white,False
x1_test_10862_0,cla820gl3s3tf071uekna420b,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3tf071uekna420b.jpg,151,0,test,1.0,123,0.18078990280628204,pink;red,False
x1_test_10863_0,cl8k2u1pz1eaj0832hhgb1la2,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,1,0,test,2.0,1,0.45823347568511963,1,True
x1_test_10863_1,cl8k2u1pz1eaj0832hhgb1la2,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,2,0,test,2.0,111,0.14379847049713135,none,False
x1_test_10864_0,cla820gl6s3xj071uafbo0i5s,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xj071uafbo0i5s.jpg,160,0,test,1.0,111,0.7034140229225159,none,False
x1_test_10865_0,clb0kvxvo910w074ygbwl12ww,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo910w074ygbwl12ww.jpg,0,0,test,1.0,126,0.30407586693763733,pink;red;white,False
x1_test_10866_0,clb0lbx1pdqt4086ua064e8r9,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1pdqt4086ua064e8r9.jpg,160,0,test,3.0,110,0.4458548426628113,no,False
x1_test_10866_1,clb0lbx1pdqt4086ua064e8r9,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1pdqt4086ua064e8r9.jpg,150,0,test,3.0,152,0.21804998815059662,upper-center,False
x1_test_10866_2,clb0lbx1pdqt4086ua064e8r9,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1pdqt4086ua064e8r9.jpg,1,0,test,3.0,95,0.12426642328500748,colonoscopy,False
x1_test_10867_2,cl8k2u1qb1enn0832hhhfdpeu,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qb1enn0832hhhfdpeu.jpg,1,0,test,3.0,1,0.1774512380361557,1,True
x1_test_10868_0,cl8k2u1s31grf08328cwu6q9m,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grf08328cwu6q9m.jpg,0,0,test,1.0,2,0.08713822066783905,11-20mm,False
x1_test_10869_0,cla820gmrs66j071uaka934t9,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66j071uaka934t9.jpg,151,0,test,3.0,112,0.22781431674957275,not relevant,False
x1_test_10869_1,cla820gmrs66j071uaka934t9,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66j071uaka934t9.jpg,111,0,test,3.0,95,0.4837239384651184,colonoscopy,False
x1_test_10869_2,cla820gmrs66j071uaka934t9,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66j071uaka934t9.jpg,37,0,test,3.0,123,0.23765413463115692,pink;red,False
x1_test_10870_0,cla820gm6s5c3071u9rg73gh5,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5c3071u9rg73gh5.jpg,111,0,test,1.0,111,0.9707411527633667,none,True
x1_test_10871_0,cl8k2u1pt1e270832g6ztan9m,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e270832g6ztan9m.jpg,95,0,test,2.0,121,0.19916892051696777,pink,False
x1_test_10871_1,cl8k2u1pt1e270832g6ztan9m,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e270832g6ztan9m.jpg,10,0,test,2.0,111,0.3308844268321991,none,False
x1_test_10872_0,clb0kvxvc90gk074yetau6yvy,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gk074yetau6yvy.jpg,112,0,test,3.0,112,0.5365195274353027,not relevant,True
x1_test_10872_1,clb0kvxvc90gk074yetau6yvy,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gk074yetau6yvy.jpg,37,0,test,3.0,126,0.5730042457580566,pink;red;white,False
x1_test_10872_2,clb0kvxvc90gk074yetau6yvy,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gk074yetau6yvy.jpg,111,0,test,3.0,111,0.9823633432388306,none,True
x1_test_10873_0,clb0kvxv49028074y5zvrg8yo,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv49028074y5zvrg8yo.jpg,126,0,test,3.0,126,0.5355502963066101,pink;red;white,True
x1_test_10873_1,clb0kvxv49028074y5zvrg8yo,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv49028074y5zvrg8yo.jpg,113,0,test,3.0,126,0.34732410311698914,pink;red;white,False
x1_test_10873_2,clb0kvxv49028074y5zvrg8yo,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv49028074y5zvrg8yo.jpg,101,0,test,3.0,126,0.4814152121543884,pink;red;white,False
x1_test_10874_0,clb0kvxwj92a8074yg5y1hxf4,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a8074yg5y1hxf4.jpg,126,0,test,1.0,126,0.5389510989189148,pink;red;white,True
x1_test_10875_0,clb0kvxvc90gs074y8ob781xw,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gs074y8ob781xw.jpg,111,0,test,2.0,111,0.861203670501709,none,True
x1_test_10875_1,clb0kvxvc90gs074y8ob781xw,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gs074y8ob781xw.jpg,101,0,test,2.0,126,0.2189546525478363,pink;red;white,False
x1_test_10876_0,cl8k2u1r81frj08324xv53jew,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r81frj08324xv53jew.jpg,160,0,test,2.0,160,0.6263209581375122,yes,True
x1_test_10876_1,cl8k2u1r81frj08324xv53jew,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r81frj08324xv53jew.jpg,143,0,test,2.0,121,0.08119530230760574,pink,False
x1_test_10877_0,cl8k2u1rg1g4b08328g80he9k,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rg1g4b08328g80he9k.jpg,1,0,test,1.0,1,0.5233173966407776,1,True
x1_test_10878_0,cl8k2u1s61gvn0832h2kob34e,Where in the image is the abnormality?,center;upper-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s61gvn0832h2kob34e.jpg,91,0,test,2.0,147,0.02397771179676056,red;pink;yellow,False
x1_test_10878_1,cl8k2u1s61gvn0832h2kob34e,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s61gvn0832h2kob34e.jpg,0,0,test,2.0,1,0.11636992543935776,1,False
x1_test_10879_0,cla820gmps63z071u9nfpaxel,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63z071u9nfpaxel.jpg,111,0,test,3.0,111,0.4104343056678772,none,True
x1_test_10879_1,cla820gmps63z071u9nfpaxel,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63z071u9nfpaxel.jpg,111,0,test,3.0,111,0.34203481674194336,none,True
x1_test_10879_2,cla820gmps63z071u9nfpaxel,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63z071u9nfpaxel.jpg,111,0,test,3.0,95,0.12110438197851181,colonoscopy,False
x1_test_10880_0,clb0lbwz5dos8086u6kb26d05,Where in the image is the abnormality?,center;lower-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz5dos8086u6kb26d05.jpg,87,0,test,1.0,123,0.04208214953541756,pink;red,False
x1_test_10881_0,cla820gl8s40z071u0iu04nv7,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s40z071u0iu04nv7.jpg,160,0,test,1.0,111,0.7849763631820679,none,False
x1_test_10882_0,cla820glbs45n071ubr5deoxc,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs45n071ubr5deoxc.jpg,112,0,test,2.0,112,0.632838249206543,not relevant,True
x1_test_10882_1,cla820glbs45n071ubr5deoxc,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs45n071ubr5deoxc.jpg,111,0,test,2.0,111,0.5937665700912476,none,True
x1_test_10883_0,clb0kvxv4902k074ye3k8aqnb,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902k074ye3k8aqnb.jpg,111,0,test,3.0,111,0.9861656427383423,none,True
x1_test_10883_1,clb0kvxv4902k074ye3k8aqnb,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902k074ye3k8aqnb.jpg,110,0,test,3.0,110,0.47771310806274414,no,True
x1_test_10883_2,clb0kvxv4902k074ye3k8aqnb,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902k074ye3k8aqnb.jpg,161,0,test,3.0,161,0.3372618854045868,z-line,True
x1_test_10884_0,clb0kvxvd90i0074yayywbnv0,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i0074yayywbnv0.jpg,111,0,test,2.0,111,0.9697492122650146,none,True
x1_test_10884_1,clb0kvxvd90i0074yayywbnv0,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i0074yayywbnv0.jpg,6,0,test,2.0,126,0.17985282838344574,pink;red;white,False
x1_test_10885_0,cla820gn2s6hr071u48c9f4x3,What color is the abnormality? If more than one separate with ;,pink;red;brown,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn2s6hr071u48c9f4x3.jpg,124,0,test,3.0,134,0.07298808544874191,pink;white;yellow,False
x1_test_10885_1,cla820gn2s6hr071u48c9f4x3,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn2s6hr071u48c9f4x3.jpg,37,0,test,3.0,126,0.13167670369148254,pink;red;white,False
