qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_11876_0,Kvasir-VQA-x1,test,test,cla820gm4s5an071u7a4o4mv5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5an071u7a4o4mv5.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9851244,x1_no_caption,False
x1_test_11876_1,Kvasir-VQA-x1,test,test,cla820gm4s5an071u7a4o4mv5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5an071u7a4o4mv5.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.9999205,x1_no_caption,False
x1_test_11876_2,Kvasir-VQA-x1,test,test,cla820gm4s5an071u7a4o4mv5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5an071u7a4o4mv5.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9358819,x1_no_caption,False
x1_test_11877_0,Kvasir-VQA-x1,test,test,clb0kvxwm92f0074yg52f5i0q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9999118,x1_no_caption,False
x1_test_11877_1,Kvasir-VQA-x1,test,test,clb0kvxwm92f0074yg52f5i0q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.9988267,x1_no_caption,False
x1_test_11877_2,Kvasir-VQA-x1,test,test,clb0kvxwm92f0074yg52f5i0q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92f0074yg52f5i0q.jpg,Is there text?,no,text_presence,3,,False,293,18,eval,293,no,no,True,0.9354134,x1_no_caption,False
x1_test_11878_0,Kvasir-VQA-x1,test,test,clb0kvxwe922o074ygw0sebkl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe922o074ygw0sebkl.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,1,,False,336,1,eval,336,pink;red;white,pink;red;white,True,0.65797484,x1_no_caption,False
x1_test_11879_0,Kvasir-VQA-x1,test,test,clb0lbx1gdqe8086u9q8t9cv3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1gdqe8086u9q8t9cv3.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,eval,293,no,no,True,0.9913052,x1_no_caption,False
x1_test_11880_0,Kvasir-VQA-x1,test,test,clb0kvxv5904g074yf9so0s07,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904g074yf9so0s07.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,eval,294,none,none,True,0.9984958,x1_no_caption,False
x1_test_11881_0,Kvasir-VQA-x1,test,test,cl8k2u1s71gwj08324y7sh405,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwj08324y7sh405.jpg,What color is the abnormality? If more than one separate with ;,pink;orange;yellow,abnormality_color,3,,False,322,1,eval,455,yellow,pink;orange;yellow,False,0.07153146,x1_no_caption,False
x1_test_11881_1,Kvasir-VQA-x1,test,test,cl8k2u1s71gwj08324y7sh405,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwj08324y7sh405.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.7844452,x1_no_caption,False
x1_test_11881_2,Kvasir-VQA-x1,test,test,cl8k2u1s71gwj08324y7sh405,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwj08324y7sh405.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9879033,x1_no_caption,False
x1_test_11882_0,Kvasir-VQA-x1,test,test,clb0lbwyqdof0086u6b2l68pt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyqdof0086u6b2l68pt.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.99760133,x1_no_caption,False
x1_test_11882_1,Kvasir-VQA-x1,test,test,clb0lbwyqdof0086u6b2l68pt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyqdof0086u6b2l68pt.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9864429,x1_no_caption,False
x1_test_11882_2,Kvasir-VQA-x1,test,test,clb0lbwyqdof0086u6b2l68pt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyqdof0086u6b2l68pt.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99991715,x1_no_caption,False
x1_test_11883_0,Kvasir-VQA-x1,test,test,clb0kvxvg90n4074y168dg66y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90n4074y168dg66y.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,eval,0,0,0,True,0.9999342,x1_no_caption,False
x1_test_11884_0,Kvasir-VQA-x1,test,test,clb0lbwyido50086u8ysn48jj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyido50086u8ysn48jj.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99998295,x1_no_caption,False
x1_test_11885_0,Kvasir-VQA-x1,test,test,cl8k2u1qv1fbf08324esc07fh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qv1fbf08324esc07fh.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,1,,False,325,1,eval,395,red;flesh;white,pink;red,False,0.12533839,x1_no_caption,False
x1_test_11886_0,Kvasir-VQA-x1,test,test,cl8k2u1pn1dxb0832dcxd14tf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pn1dxb0832dcxd14tf.jpg,What color is the abnormality? If more than one separate with ;,red;pink,abnormality_color,1,,False,401,1,eval,310,pink,red;pink,False,0.41726032,x1_no_caption,False
x1_test_11887_0,Kvasir-VQA-x1,test,test,clb0lbwzmdpcg086uflxkczfz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpcg086uflxkczfz.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.8249928,x1_no_caption,False
x1_test_11887_1,Kvasir-VQA-x1,test,test,clb0lbwzmdpcg086uflxkczfz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpcg086uflxkczfz.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.6860373,x1_no_caption,False
x1_test_11888_0,Kvasir-VQA-x1,test,test,cla820gm7s5dv071u6flka5po,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5dv071u6flka5po.jpg,What color is the abnormality? If more than one separate with ;,pink;white;grey,abnormality_color,1,,False,362,1,eval,362,pink;white;grey,pink;white;grey,True,0.28652823,x1_no_caption,False
x1_test_11889_0,Kvasir-VQA-x1,test,test,cla820gl2s3qf071u1ndiftcx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl2s3qf071u1ndiftcx.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,eval,0,0,0,True,0.996675,x1_no_caption,False
x1_test_11890_0,Kvasir-VQA-x1,test,test,cla820gmms5zr071ubsmqaxtm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zr071ubsmqaxtm.jpg,What color is the abnormality? If more than one separate with ;,pink;red;yellow,abnormality_color,2,,False,346,1,eval,325,pink;red,pink;red;yellow,False,0.28104377,x1_no_caption,False
x1_test_11890_1,Kvasir-VQA-x1,test,test,cla820gmms5zr071ubsmqaxtm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zr071ubsmqaxtm.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.99755126,x1_no_caption,False
x1_test_11891_0,Kvasir-VQA-x1,test,test,cla820gm9s5h7071ud7kg0v0m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5h7071ud7kg0v0m.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,2,,False,467,4,eval,467,yes,yes,True,0.89274627,x1_no_caption,False
x1_test_11891_1,Kvasir-VQA-x1,test,test,cla820gm9s5h7071ud7kg0v0m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm9s5h7071ud7kg0v0m.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.9909933,x1_no_caption,False
x1_test_11892_0,Kvasir-VQA-x1,test,test,cla820gm6s5cn071u175vd987,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cn071u175vd987.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9998234,x1_no_caption,False
x1_test_11892_1,Kvasir-VQA-x1,test,test,cla820gm6s5cn071u175vd987,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5cn071u175vd987.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.9915878,x1_no_caption,False
x1_test_11893_0,Kvasir-VQA-x1,test,test,cla820glrs4uv071u49oceotk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4uv071u49oceotk.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9655917,x1_no_caption,False
x1_test_11893_1,Kvasir-VQA-x1,test,test,cla820glrs4uv071u49oceotk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4uv071u49oceotk.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9977182,x1_no_caption,False
x1_test_11893_2,Kvasir-VQA-x1,test,test,cla820glrs4uv071u49oceotk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4uv071u49oceotk.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.99980694,x1_no_caption,False
x1_test_11894_0,Kvasir-VQA-x1,test,test,clb0lbx1idqho086ugm3ba23m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1idqho086ugm3ba23m.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,eval,421,tube,tube,True,0.98879415,x1_no_caption,False
x1_test_11894_1,Kvasir-VQA-x1,test,test,clb0lbx1idqho086ugm3ba23m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1idqho086ugm3ba23m.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.9501747,x1_no_caption,False
x1_test_11895_0,Kvasir-VQA-x1,test,test,clb0lbx07dq6g086u5x949cip,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq6g086u5x949cip.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,eval,421,tube,tube,True,0.97528833,x1_no_caption,False
x1_test_11895_1,Kvasir-VQA-x1,test,test,clb0lbx07dq6g086u5x949cip,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq6g086u5x949cip.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9818594,x1_no_caption,False
x1_test_11895_2,Kvasir-VQA-x1,test,test,clb0lbx07dq6g086u5x949cip,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx07dq6g086u5x949cip.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99970764,x1_no_caption,False
x1_test_11896_0,Kvasir-VQA-x1,test,test,cla820gmds5m3071ud5wma2c6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5m3071ud5wma2c6.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.9994474,x1_no_caption,False
x1_test_11896_1,Kvasir-VQA-x1,test,test,cla820gmds5m3071ud5wma2c6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5m3071ud5wma2c6.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99945706,x1_no_caption,False
x1_test_11897_0,Kvasir-VQA-x1,test,test,cla820gl6s3x7071u8n2ibyi4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3x7071u8n2ibyi4.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.9995521,x1_no_caption,False
x1_test_11897_1,Kvasir-VQA-x1,test,test,cla820gl6s3x7071u8n2ibyi4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3x7071u8n2ibyi4.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9993426,x1_no_caption,False
x1_test_11897_2,Kvasir-VQA-x1,test,test,cla820gl6s3x7071u8n2ibyi4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3x7071u8n2ibyi4.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9997439,x1_no_caption,False
x1_test_11898_0,Kvasir-VQA-x1,test,test,cl8k2u1s61gwb0832cv7r4a6x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s61gwb0832cv7r4a6x.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,eval,294,none,none,True,0.85553414,x1_no_caption,False
x1_test_11898_1,Kvasir-VQA-x1,test,test,cl8k2u1s61gwb0832cv7r4a6x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s61gwb0832cv7r4a6x.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.9991209,x1_no_caption,False
x1_test_11899_0,Kvasir-VQA-x1,test,test,clb0kvxvh90pg074yglg00ct4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pg074yglg00ct4.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,2,,False,336,1,eval,336,pink;red;white,pink;red;white,True,0.94148755,x1_no_caption,False
x1_test_11899_1,Kvasir-VQA-x1,test,test,clb0kvxvh90pg074yglg00ct4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pg074yglg00ct4.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.99994755,x1_no_caption,False
x1_test_11900_0,Kvasir-VQA-x1,test,test,cl8k2u1pt1e230832e7xl2t9h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e230832e7xl2t9h.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.9802731,x1_no_caption,False
x1_test_11900_1,Kvasir-VQA-x1,test,test,cl8k2u1pt1e230832e7xl2t9h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e230832e7xl2t9h.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.98648965,x1_no_caption,False
x1_test_11900_2,Kvasir-VQA-x1,test,test,cl8k2u1pt1e230832e7xl2t9h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e230832e7xl2t9h.jpg,What is the size of the polyp?,5-10mm,polyp_size,3,,False,13,15,eval,2,11-20mm,5-10mm,False,0.56124437,x1_no_caption,False
x1_test_11901_0,Kvasir-VQA-x1,test,test,clbnxtofebm2i074c0xg5a5ei,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtofebm2i074c0xg5a5ei.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,eval,293,no,no,True,1.0,x1_no_caption,False
x1_test_11902_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftr0832f4wq58sr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftr0832f4wq58sr.jpg,What type of polyp is present?,paris is,polyp_type,2,,False,309,16,eval,307,paris ip,paris is,False,0.49885014,x1_no_caption,False
x1_test_11902_1,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftr0832f4wq58sr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftr0832f4wq58sr.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.9984988,x1_no_caption,False
x1_test_11903_0,Kvasir-VQA-x1,test,test,clb0kvxus8zow074y5djsdlru,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zow074y5djsdlru.jpg,Is there text?,no,text_presence,1,,False,293,18,eval,293,no,no,True,0.81763124,x1_no_caption,False
x1_test_11904_0,Kvasir-VQA-x1,test,test,clb0lbwycdnzg086uepiv8icn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwycdnzg086uepiv8icn.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,eval,1,1,0,False,0.91492593,x1_no_caption,False
x1_test_11905_0,Kvasir-VQA-x1,test,test,cla820glms4nz071u1nfwfqxg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4nz071u1nfwfqxg.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9894509,x1_no_caption,False
x1_test_11905_1,Kvasir-VQA-x1,test,test,cla820glms4nz071u1nfwfqxg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4nz071u1nfwfqxg.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9995988,x1_no_caption,False
x1_test_11905_2,Kvasir-VQA-x1,test,test,cla820glms4nz071u1nfwfqxg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4nz071u1nfwfqxg.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.59049666,x1_no_caption,False
x1_test_11906_0,Kvasir-VQA-x1,test,test,clb0lbx1fdqco086u8j4sd2lc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1fdqco086u8j4sd2lc.jpg,Is there text?,yes,text_presence,1,,False,467,18,eval,467,yes,yes,True,0.9690536,x1_no_caption,False
x1_test_11907_0,Kvasir-VQA-x1,test,test,cla820gn2s6hb071u8wnnh6cc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn2s6hb071u8wnnh6cc.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,eval,294,none,none,True,0.98206776,x1_no_caption,False
x1_test_11907_1,Kvasir-VQA-x1,test,test,cla820gn2s6hb071u8wnnh6cc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn2s6hb071u8wnnh6cc.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.97373533,x1_no_caption,False
x1_test_11908_0,Kvasir-VQA-x1,test,test,cl8k2u1rd1fzb08327gv560no,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rd1fzb08327gv560no.jpg,How many findings are present?,1,finding_count,1,,False,1,5,eval,1,1,1,True,0.968115,x1_no_caption,False
x1_test_11909_0,Kvasir-VQA-x1,test,test,cl8k2u1ql1f070832bhio897d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ql1f070832bhio897d.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.9641001,x1_no_caption,False
x1_test_11909_1,Kvasir-VQA-x1,test,test,cl8k2u1ql1f070832bhio897d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ql1f070832bhio897d.jpg,What color is the abnormality? If more than one separate with ;,pink;yellow,abnormality_color,3,,False,372,1,eval,372,pink;yellow,pink;yellow,True,0.19871582,x1_no_caption,False
x1_test_11909_2,Kvasir-VQA-x1,test,test,cl8k2u1ql1f070832bhio897d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ql1f070832bhio897d.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.9431113,x1_no_caption,False
