qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
44322,clb0kvxwg9250074yem455skg,What is the size of the polyp?,none,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,111,14,eval,111,none,none,True,0.99982506,kvasir_no_caption,False
44323,clb0kvxwg9250074yem455skg,What type of polyp is present?,none,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,111,15,eval,111,none,none,True,0.9999167,kvasir_no_caption,False
44324,clb0kvxwg9250074yem455skg,Is there text?,no,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,110,10,eval,110,no,no,True,0.89097583,kvasir_no_caption,False
44325,clb0kvxwg9250074yem455skg,How many polyps are in the image?,0,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,0,8,eval,0,0,0,True,0.99824834,kvasir_no_caption,False
44326,clb0kvxwg9250074yem455skg,How many instrumnets are in the image?,0,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,0,7,eval,0,0,0,True,0.99807006,kvasir_no_caption,False
44327,clb0kvxwg9250074yem455skg,How many findings are present?,2,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,6,6,eval,6,2,2,True,0.9702066,kvasir_no_caption,False
44328,clb0kvxwg9250074yem455skg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,161,2,eval,161,z-line,z-line,True,0.98315513,kvasir_no_caption,False
44329,clb0kvxwg9250074yem455skg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.75248855,kvasir_no_caption,False
44330,clb0kvxwg9250074yem455skg,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.72066677,kvasir_no_caption,False
44332,clb0kvxwg9250074yem455skg,What type of procedure is the image taken from?,gastroscopy,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9995584,kvasir_no_caption,False
44333,clb0kvxwg9250074yem455skg,Is this finding easy to detect?,no,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,110,11,eval,110,no,no,True,0.9754788,kvasir_no_caption,False
44334,clb0kvxwg9250074yem455skg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9968131,kvasir_no_caption,False
44335,clb0kvxwg9250074yem455skg,Where in the image is the instrument?,none,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,111,19,eval,111,none,none,True,0.99473625,kvasir_no_caption,False
44336,clb0kvxwg9250074yem455skg,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,112,5,eval,112,not relevant,not relevant,True,0.9843307,kvasir_no_caption,False
44337,clb0kvxwg9250074yem455skg,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,110,9,eval,110,no,no,True,0.99759823,kvasir_no_caption,False
44555,clb0kvxwh926k074y50bhfous,What type of procedure is the image taken from?,gastroscopy,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9980116,kvasir_no_caption,False
44556,clb0kvxwh926k074y50bhfous,What is the size of the polyp?,none,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,111,14,eval,111,none,none,True,0.99048597,kvasir_no_caption,False
44557,clb0kvxwh926k074y50bhfous,How many polyps are in the image?,0,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,0,8,eval,0,0,0,True,0.9899525,kvasir_no_caption,False
44558,clb0kvxwh926k074y50bhfous,How many findings are present?,2,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,6,6,eval,6,2,2,True,0.9414769,kvasir_no_caption,False
44560,clb0kvxwh926k074y50bhfous,Have all polyps been removed?,not relevant,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,112,5,eval,112,not relevant,not relevant,True,0.9874884,kvasir_no_caption,False
44561,clb0kvxwh926k074y50bhfous,Is there text?,no,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,110,10,eval,110,no,no,True,0.78255427,kvasir_no_caption,False
44562,clb0kvxwh926k074y50bhfous,What type of polyp is present?,none,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,111,15,eval,111,none,none,True,0.99487513,kvasir_no_caption,False
44563,clb0kvxwh926k074y50bhfous,Where in the image is the anatomical landmark?,none,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,111,18,eval,41,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,none,False,0.06882766,kvasir_no_caption,False
44564,clb0kvxwh926k074y50bhfous,Is this finding easy to detect?,no,test,"A view of pinkish mucosal tissue with a central region where folds meet, surrounded by lighter pink tissue. Small bubbles are visible near the upper right edge, and a bright white reflection appears in the lower left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926k074y50bhfous.jpg,110,11,eval,110,no,no,True,0.9621004,kvasir_no_caption,False
