qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
48953,Kvasir-VQA,test,test,clbnxtowq6ubq079o0uqrcre3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowq6ubq079o0uqrcre3.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view showing smooth, pinkish-orange mucosal tissue with bright white fluid reflections scattered across the surface. A large solid green rectangular overlay covers the bottom-left corner, and white text data is visible in the upper-left corner.",True,293,0,eval,293,0.73693424,no,True
48955,Kvasir-VQA,test,test,clbnxtowq6uby079ofx61bpkw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowq6uby079ofx61bpkw.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A smooth, pinkish-orange mucosal surface is visible with bright fluid reflections on the right side. A large green rectangular overlay covers the lower-left corner, and white text data is displayed in the upper-left area.",True,293,0,eval,293,0.7202301,no,True
48967,Kvasir-VQA,test,test,clbnxtowq6uda079o8dsj725q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowq6uda079o8dsj725q.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays pink, folded mucosal tissue with bright white reflections scattered across the wet surface. Text data is visible in the upper left corner, and a large green rectangular overlay covers the bottom left area.",True,293,0,eval,293,0.87406063,no,True
48972,Kvasir-VQA,test,test,clbnxtowr6udu079o7xst6mgx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowr6udu079o7xst6mgx.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"This endoscopic view shows pink mucosal tissue with a smooth, wet surface and scattered white specular reflections. A rounded, slightly raised structure is visible on the left side, accompanied by text overlays in the upper left and a large green rectangular box in the lower left corner.",True,293,0,eval,293,0.95965344,no,True
48974,Kvasir-VQA,test,test,clbnxtowr6ue2079o77zu1g09,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowr6ue2079o77zu1g09.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,An endoscopic view showing smooth pink mucosal tissue with bright fluid reflections across the surface. A green rectangular overlay partially covers the lower-left part of the image.,True,293,0,eval,293,0.9170317,no,True
48977,Kvasir-VQA,test,test,clbnxtowr6uee079ofjwk3sfc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowr6uee079ofjwk3sfc.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish-brown mucosal tissue with a smooth, wet surface showing bright white specular reflections. Text overlays are visible in the top left corner, and a large green rectangular box covers the bottom left area.",True,293,0,eval,293,0.81403536,no,True
48982,Kvasir-VQA,test,test,clbnxtowr6uey079o1mi7cbyc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowr6uey079o1mi7cbyc.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows pinkish-brown mucosal folds with bright white specular reflections scattered across the wet surface. A dark circular opening is visible in the upper center, while a large green rectangular overlay with text covers the bottom left corner.",True,293,0,eval,293,0.5805308,no,True
48993,Kvasir-VQA,test,test,clbnxtows6ug6079o5689bhf8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtows6ug6079o5689bhf8.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A smooth, pinkish-brown mucosal surface is visible in the foreground, featuring a small patch of yellowish material on the right side. A large green rectangular overlay with white text and a schematic diagram covers the lower-left corner of the frame.",True,293,0,eval,293,0.49847758,no,True
48995,Kvasir-VQA,test,test,clbnxtows6uge079o7ump9fla,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtows6uge079o7ump9fla.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A smooth, pinkish-brown mucosal surface is visible with bright fluid reflections and small bubbles scattered across the tissue. A large dark opening is present in the lower right, and a green rectangular overlay with white text covers the bottom left corner.",True,293,0,eval,293,0.92418903,no,True
49009,Kvasir-VQA,test,test,clbnxtows6uhy079o4j8qcwtu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtows6uhy079o4j8qcwtu.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows smooth, reddish-orange mucosal tissue with bright fluid reflections and curved folds. White text overlays are visible in the upper left corner, and a large green rectangular box with white text and a small diagram is present in the lower left.",True,293,0,eval,293,0.42807347,no,True
49011,Kvasir-VQA,test,test,clbnxtows6ui6079odk2z919q,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtows6ui6079odk2z919q.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays a reddish-brown mucosal surface covered with numerous bright white specular reflections, particularly on the right side. A large green rectangular overlay containing text and a small schematic diagram is visible in the bottom left corner, while white text data appears in the upper left.",True,293,0,eval,293,0.6209174,no,True
49017,Kvasir-VQA,test,test,clbnxtowt6uiu079o1z61bga4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowt6uiu079o1z61bga4.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish-orange mucosal tissue with a smooth, wet surface showing bright white specular reflections. Text overlays are visible in the upper left corner, and a large green rectangular box with white text and a small diagram is present in the lower left corner.",True,293,0,eval,293,0.9230064,no,True
49038,Kvasir-VQA,test,test,clbnxtowu6ul6079o7sly2oqm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowu6ul6079o7sly2oqm.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish-brown mucosal tissue with a smooth surface and a dark central opening. A large teal rectangular overlay covers the bottom left corner, while technical text and a timestamp are visible in the upper left.",True,293,0,eval,293,0.9396574,no,True
49040,Kvasir-VQA,test,test,clbnxtowu6ule079ofmtifudr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowu6ule079ofmtifudr.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a curved, tubular structure with smooth, pinkish-brown walls and bright specular highlights scattered across the wet surface. A large teal rectangular block obscures the lower left corner, while small white text is visible in the upper left area.",True,293,0,eval,293,0.966659,no,True
49050,Kvasir-VQA,test,test,clbnxtowu6umi079o2rl66koq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowu6umi079o2rl66koq.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A green rectangular overlay with white text and line drawings is visible in the lower-left corner. The image shows a brownish, textured surface with a bright, overexposed white region on the right side.",True,293,0,eval,293,0.8962468,no,True
49052,Kvasir-VQA,test,test,clbnxtowu6umq079oar8d56lx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowu6umq079oar8d56lx.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A central area of smooth, pink mucosal tissue is visible, surrounded by yellowish-brown material on the periphery. Bright white reflections are scattered across the wet surface, and a teal rectangular overlay is present in the lower-left corner along with white text in the upper-left.",True,293,0,eval,293,0.9566083,no,True
49054,Kvasir-VQA,test,test,clbnxtowu6umy079of7ce6cej,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowu6umy079of7ce6cej.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of smooth, pinkish-brown mucosal tissue with bright white specular reflections scattered across the surface. A dark, circular opening is visible in the lower center, while a large teal rectangular overlay obscures the bottom left corner and white text is present in the top left.",True,293,0,eval,293,0.89909667,no,True
49058,Kvasir-VQA,test,test,clbnxtowv6une079of0ycgkjh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowv6une079of0ycgkjh.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image shows pink, folded mucosal tissue with wet, reflective surfaces. A large mass of yellowish-brown material occupies the lower foreground, and a green rectangular overlay with schematic lines is visible in the bottom left corner.",True,293,0,eval,293,0.96997505,no,True
49065,Kvasir-VQA,test,test,clbnxtowv6uo6079o9i264izb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowv6uo6079o9i264izb.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pink mucosal walls and visible vascular patterns is shown, featuring a central dark opening. A large teal overlay with white text and symbols covers the lower-left corner, while bright fluid reflections are scattered across the upper surface.",True,293,0,eval,293,0.9699702,no,True
49075,Kvasir-VQA,test,test,clbnxtowv6upa079oe0p27gv8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowv6upa079oe0p27gv8.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pinkish mucosal folds and bright fluid reflections is visible in the center of the frame. A green rectangular overlay containing a thin curved line is present in the lower-left corner, and white text is visible in the upper-left area.",True,293,0,eval,293,0.9579585,no,True
49077,Kvasir-VQA,test,test,clbnxtowv6upi079o00uccx1t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowv6upi079o00uccx1t.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A dark, shadowed tubular structure with smooth, reddish-brown mucosal walls dominates the upper and central regions of the frame. A green rectangular overlay with white text and line graphics is visible in the lower-left corner, while a small circular icon appears in the lower-right.",True,293,0,eval,293,0.97435725,no,True
49080,Kvasir-VQA,test,test,clbnxtoww6upu079of52k7udr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtoww6upu079of52k7udr.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pink mucosal walls and a central dark opening is visible, featuring bright white fluid reflections on the surface. A large teal rectangular overlay obscures the lower-left corner, and white text is present in the upper-left corner.",True,293,0,eval,293,0.9725471,no,True
49096,Kvasir-VQA,test,test,clbnxtoww6urm079o24qohie4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtoww6urm079o24qohie4.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pinkish mucosal folds and bright fluid reflections is visible in the center of the frame. A green rectangular overlay containing a thin curved line is present in the lower-left corner, and white text is visible in the upper-left corner.",True,293,0,eval,293,0.9582558,no,True
49113,Kvasir-VQA,test,test,clbnxtowx6uti079o79o89tdp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowx6uti079o79o89tdp.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a tubular structure with smooth, pinkish mucosal tissue and concentric folds surrounding a dark central lumen. A large teal rectangular overlay containing a thin black line is present in the lower left corner, while text overlays appear in the upper left.",True,293,0,eval,293,0.94270897,no,True
49114,Kvasir-VQA,test,test,clbnxtowx6utm079oadk8asu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowx6utm079oadk8asu7.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays smooth, pinkish-orange mucosal tissue with bright fluid reflections and folds. A large dark region occupies the center, and a teal rectangular overlay is present in the lower-left corner.",True,293,0,eval,293,0.97144395,no,True
49128,Kvasir-VQA,test,test,clbnxtowy6uv6079oa9u1fmhm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowy6uv6079oa9u1fmhm.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish-brown mucosal tissue with a smooth, wet surface and scattered bright fluid reflections. A large dark opening is visible on the right side, and a green rectangular overlay covers the lower-left corner.",True,293,0,eval,293,0.9714886,no,True
