qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
41184,clb0kvxw291jw074yhz7mh2f0,Is this finding easy to detect?,no,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,110,11,eval,110,no,no,True,0.848139,kvasir_caption,True
41185,clb0kvxw291jw074yhz7mh2f0,What type of procedure is the image taken from?,gastroscopy,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.99985063,kvasir_caption,True
41186,clb0kvxw291jw074yhz7mh2f0,Where in the image is the anatomical landmark?,center;center-left;center-right;upper-center,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,52,18,eval,40,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left,center;center-left;center-right;upper-center,False,0.19218631,kvasir_caption,True
41187,clb0kvxw291jw074yhz7mh2f0,Is there a green/black box artefact?,no,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,110,9,eval,110,no,no,True,0.9948578,kvasir_caption,True
41188,clb0kvxw291jw074yhz7mh2f0,Is there text?,yes,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,160,10,eval,160,yes,yes,True,0.7342351,kvasir_caption,True
41189,clb0kvxw291jw074yhz7mh2f0,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,161,2,eval,161,z-line,z-line,True,0.99993837,kvasir_caption,True
41190,clb0kvxw291jw074yhz7mh2f0,What is the size of the polyp?,none,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,111,14,eval,111,none,none,True,0.99842936,kvasir_caption,True
41191,clb0kvxw291jw074yhz7mh2f0,How many findings are present?,2,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,6,6,eval,6,2,2,True,0.97594905,kvasir_caption,True
41192,clb0kvxw291jw074yhz7mh2f0,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.8716607,kvasir_caption,True
41193,clb0kvxw291jw074yhz7mh2f0,How many polyps are in the image?,0,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,0,8,eval,0,0,0,True,0.99973744,kvasir_caption,True
41194,clb0kvxw291jw074yhz7mh2f0,What type of polyp is present?,none,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,111,15,eval,111,none,none,True,0.9993073,kvasir_caption,True
41195,clb0kvxw291jw074yhz7mh2f0,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9984345,kvasir_caption,True
41196,clb0kvxw291jw074yhz7mh2f0,Where in the image is the instrument?,none,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,111,19,eval,111,none,none,True,0.9698693,kvasir_caption,True
41197,clb0kvxw291jw074yhz7mh2f0,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.8468742,kvasir_caption,True
41198,clb0kvxw291jw074yhz7mh2f0,How many instrumnets are in the image?,0,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,0,7,eval,0,0,0,True,0.9973016,kvasir_caption,True
41199,clb0kvxw291jw074yhz7mh2f0,Have all polyps been removed?,not relevant,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,112,5,eval,112,not relevant,not relevant,True,0.9997408,kvasir_caption,True
41200,clb0kvxw291jw074yhz7mh2f0,Are there any instruments in the image? Check all that are present.,none,test,"A view of pink mucosal tissue with folds converging towards a central opening, surrounded by white frothy bubbles. Text overlays are visible in the corners of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jw074yhz7mh2f0.jpg,111,3,eval,111,none,none,True,0.9961964,kvasir_caption,True
41269,clb0kvxw391kg074y4cwu8rlq,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,111,14,eval,111,none,none,True,0.99968874,kvasir_caption,True
41270,clb0kvxw391kg074y4cwu8rlq,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99569595,kvasir_caption,True
41271,clb0kvxw391kg074y4cwu8rlq,What type of polyp is present?,none,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,111,15,eval,111,none,none,True,0.9998223,kvasir_caption,True
41272,clb0kvxw391kg074y4cwu8rlq,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,111,3,eval,111,none,none,True,0.99984217,kvasir_caption,True
41273,clb0kvxw391kg074y4cwu8rlq,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,111,18,eval,48,center;center-left;center-right;lower-center;upper-center,none,False,0.1610408,kvasir_caption,True
41274,clb0kvxw391kg074y4cwu8rlq,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,0,8,eval,0,0,0,True,0.9997428,kvasir_caption,True
41275,clb0kvxw391kg074y4cwu8rlq,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,110,9,eval,110,no,no,True,0.998922,kvasir_caption,True
41276,clb0kvxw391kg074y4cwu8rlq,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular passage with pale pink mucosa characterized by irregular reddish patches and streaks. The central lumen is dark, and the surrounding tissue surface appears smooth with small fluid bubbles visible on the left side.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391kg074y4cwu8rlq.jpg,112,5,eval,112,not relevant,not relevant,True,0.997428,kvasir_caption,True
